Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
2507,2100000,585,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4060,6800000,665,Mira Road East,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2647,6500000,683,Thane West,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3775,9100000,1168,Kamothe,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1
537,20000000,1260,Andheri East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3669,5500000,1397,Kalyan West,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0
1329,3500000,635,Kharghar,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1610,19900000,1550,Kandivali West,3,1,1,1,1,0,1,1,1,1,1,1,0,1,0
5277,6187000,990,Dombivali,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1
5341,30000000,1550,Belapur,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
573,3874000,730,Ambernath East,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0
1989,22500000,1900,Sainath Nagar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5288,4000000,640,Karanjade,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6013,13000000,1350,Ulwe,3,0,0,1,1,0,1,1,1,1,0,0,1,1,0
4532,13500000,1538,Ulwe,3,1,1,1,1,0,0,1,1,1,0,0,1,0,1
5885,14000000,650,Andheri East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6250,4350000,660,Thane West,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3415,3200000,615,Naigaon East,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1
4095,15200000,2351,Panvel,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4258,11800000,2857,Khopoli,4,1,1,1,0,0,0,1,1,1,0,0,0,0,1
3407,2886000,962,Karjat,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1282,2625000,675,Badlapur,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
3845,22500000,1800,Belapur,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
1288,6900000,850,Sector 17 Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
6326,39000000,1600,Malad West,3,0,1,1,0,0,0,1,1,1,1,0,0,0,1
1841,15400000,1570,Thane West,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1
5364,4800000,550,Mira Road East,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0
6181,7500000,385,Malad East,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1
3814,9499000,499,Chembur,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
3515,10900000,876,Thane West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
260,5500000,400,I C Colony,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1423,10300000,1220,Ulwe,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1294,6700000,980,Kamothe,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1629,9400000,1245,Kamothe Sector 16,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
2232,4199000,625,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
3711,8500000,810,Mira Road East,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1
2696,38500000,1660,Goregaon East,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,5994000,750,Mira Road East,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
4504,3500000,585,Naigaon East,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0
3087,8900000,1185,Mira Road East,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0
2900,2650000,650,Badlapur West,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1
1592,25000000,2500,Sea Face,7,0,0,1,1,1,0,0,0,0,1,0,0,0,0
74,16600000,1650,Kharghar,3,0,1,1,1,1,1,0,1,1,0,0,0,1,1
4297,2750000,394,Panvel,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3902,9400000,495,Chembur,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
571,17500000,1053,Magathane,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0
6042,55000000,2000,Bandra East,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1397,6000000,758,Ulwe,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1
5065,54200000,1613,Powai,4,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2797,8100000,720,Kurla,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6174,16800000,830,Goregaon West,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1
4308,2600000,590,Nala Sopara,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
3740,7000000,890,Mira Road East,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1
3128,17300000,845,Kandivali East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
659,34800000,950,Khar,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5782,8600000,575,Kandivali East,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
3514,6500000,400,Thane West,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
819,6000000,850,Sector 19 Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
331,6250000,625,Sector 18 Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3552,13899999,992,Dahisar,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
3689,49500000,1092,Worli,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3572,38000000,1690,Goregaon East,2,0,1,1,1,0,0,1,1,1,1,0,0,1,1
3942,8100000,500,Kurla,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
464,3500000,690,Dronagiri,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0
354,45000000,1168,Lower Parel,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5604,10000000,750,Malad West,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1
2613,26500000,1250,Andheri West,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1
3458,8500000,1120,Kharghar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,5500000,650,Sector 30,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4305,2950000,605,Nala Sopara,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
3400,2064000,600,Karjat,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2160,2500000,690,Vangani,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,6500000,1300,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
6061,4371000,510,Virar,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2007,14000000,900,Borivali East,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0
1090,17500000,1188,Ghatkopar West,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1
1433,3624000,895,Vasai,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0
1886,7000000,840,Hiranandani Estates,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4643,6200000,1350,Virar,3,1,1,1,0,0,1,1,1,1,1,1,0,0,0
35,7700000,1110,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
363,21700000,900,Vakola,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0
2055,5500000,649,Kharghar,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0
5492,11500000,1240,Ulwe,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2089,5200000,596,Kalyan West,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
1654,24500000,2200,Sector 30 Kharghar,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1914,4250000,560,Haware City,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1
1238,15000000,2150,Kalamboli,3,0,1,1,1,0,1,1,1,1,0,1,0,1,1
2453,19500000,1400,Malad West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0
4392,4000000,1380,Boisar,3,0,1,1,0,0,0,1,1,1,1,0,0,1,1
3796,8500000,700,Malad West,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1
6245,5400000,675,Mira Road East,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0
5633,5750000,975,Karanjade,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,3425000,845,Titwala,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0
6218,47500000,1650,Prabhadevi,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0
5609,4500000,725,Kalyan West,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
641,19500000,1250,Dattapada,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4617,2500000,500,Naigaon East,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
3701,4600000,675,Bhayandar East,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3290,16200000,1050,Borivali West,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,24500000,1120,Chembur East,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3687,3329999,820,Titwala,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1782,5000000,1000,Panvel,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4992,7900000,925,Mira Road East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,5700000,450,Dahisar,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
1944,4380000,430,Kalyan West,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
175,7500000,1022,Sector 18 Kharghar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6084,13799999,1000,Malad West,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1843,12700000,1290,Thane West,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1
3651,15500000,1300,Belapur,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
544,12500000,1151,Koparkhairane Station Road,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5367,22000000,1715,Kharghar,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,15200000,1286,Nerul,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
2947,3500000,650,Ulwe,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
227,27900000,1404,Goregaon East,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1988,12800000,1100,Sainath Nagar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5565,14800000,581,Mulund East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6130,19500000,1800,Koper Khairane,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1872,7900000,1000,Kamothe,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1061,2110000,495,Kasheli,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0
4850,6000000,900,Nala Sopara,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2880,13100000,1140,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3565,16900000,700,Ghatkopar West,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
1380,16000000,1290,Malad East,2,0,1,1,1,0,1,1,1,0,1,1,0,1,1
6254,30000000,1815,Malad West,3,0,0,1,1,1,0,1,1,0,1,0,0,0,0
1118,5700000,650,Kharghar,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0
6227,19000000,721,Kandivali West,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0
344,11000000,780,Kurla,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0
3436,9500000,1120,Kharghar,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0
4386,5000000,225,Powai,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5500000,670,Kharghar,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1
5451,13000000,1001,Belapur,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1731,8500000,600,Seawoods,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1859,2800000,375,Mulund East,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
3913,8500000,1385,Mira Road East,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1
3137,9167000,686,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5123,8000000,990,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0
471,3400000,704,Dronagiri,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0
5851,14000000,1055,Seawoods,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1
619,18600000,820,Kandivali East,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5669,13200000,1525,Mira Road East,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3312,8800000,600,Borivali West,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0
4530,4950000,900,Vasai,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0
4419,12000000,1450,Ulwe,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0
2419,5700000,725,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5135,28500000,940,Powai,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1
6154,13200000,1548,Ulwe,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5169,14000000,1000,Kandivali East,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
167,13000000,1210,Sector 15 Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0
3466,8499000,1050,Kharghar,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1622,90000000,1396,Kamothe,3,0,1,1,1,1,1,1,0,1,1,1,0,0,1
5429,27500000,1545,Powai,3,0,1,1,1,1,1,1,1,1,0,1,1,1,1
274,33000000,1400,Chembur East,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1228,5200000,995,Taloja,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3449,6500000,700,Kharghar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,5300000,695,Kalyan West,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
4639,2500000,580,Nala Sopara,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
1264,11500000,600,Chembur,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3841,33400000,2950,Ulwe,4,1,1,1,0,0,0,1,1,1,0,0,0,0,1
1169,12200000,632,Chembur,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4003,4800000,800,Kalyan West,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1
2159,13000000,903,Andheri East,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0
4811,8000000,1020,Mira Road East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5738,2650000,520,Nalasopara West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2220,6000000,915,Vasai,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1340,13000000,1185,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
4260,2515000,602,Khopoli,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
5805,8200000,450,Thane West,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1
4473,4000000,425,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
26,17000000,2235,Kharghar,4,0,1,1,1,1,1,1,1,1,0,1,0,1,1
610,19000000,1150,Rajendra Nagar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4934,2300000,585,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6083,9300000,600,Malad West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6095,50000000,2300,Andheri West,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2535,32500000,775,Khar West,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2975,79200000,1648,Andheri West,4,1,1,1,1,0,1,1,1,0,0,1,0,1,1
5690,2400000,590,Virar West,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4612,16000000,1600,Thane West,3,1,1,1,0,0,1,1,1,1,0,0,0,1,1
5581,7000000,560,Kandivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,8800000,820,kandivali,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2025,9100000,920,Thane West,2,1,1,1,0,0,1,1,1,0,0,0,1,1,0
3844,10500000,645,Kandivali East,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2514,20000000,2500,Kalwa,5,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2940,25200000,1250,Andheri West,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1
3319,4200000,640,Ulwe,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1826,26000000,1230,Dahisar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3833,4000000,665,Kalyan West,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
3258,4000000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
5420,5500000,785,Dombivli (West),1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
5343,5000000,700,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,5300000,660,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
5259,26100000,900,Borivali West,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
333,3800000,560,Sector-5 Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3935,9199000,1065,Kharghar,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1
5949,25000000,1250,Borivali West,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0
2147,19000000,1411,Marol,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
997,10500000,750,Jogeshwari West,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1938,3979999,413,Kalyan West,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
820,11500000,1095,Sector 18,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3895,6500000,600,Thane West,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4864,11800000,684,Thane West,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1
1948,2600000,500,Badlapur East,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
3655,2210000,580,Titwala,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
3230,22000000,1100,Andheri East,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1
4852,7600000,1050,Mira Road East,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1708,110000000,2590,Andheri West,3,0,1,1,1,0,1,1,1,0,1,0,1,1,1
3171,18000000,950,Borivali West,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5007,8500000,840,Thane West,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0
4887,11000000,800,Malad East,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1527,4800000,1110,Taloja,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
116,14000000,1687,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1356,6000000,373,Sector8 Sanpada,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
483,7000000,1000,Sector 17 Ulwe,2,1,0,1,1,1,1,1,1,1,1,1,0,1,0
3238,13300000,1158,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
208,18000000,1500,Kandivali West,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2736,10000000,610,Dahisar West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6073,2200000,550,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4199,7498999,1010,Mira Road East,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2616,14000000,750,Dahisar,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2084,12000000,1395,Kharghar,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
450,7200000,952,Sector 21 Ulwe,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2293,29000000,665,Ville Parle East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5579,14600000,1084,Seawoods,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1
4038,7250000,1300,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
812,11000000,1160,Sector 10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3251,9500000,1050,Thane West,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1
1793,16000000,650,Antop Hill,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1167,11000000,585,Chembur,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2602,7300000,735,Thane West,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1
3980,32500000,1130,Ville Parle East,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,7500000,1050,Ulwe,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3016,4043000,408,Dombivali,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3204,16500000,1220,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
1426,4400000,880,Dronagiri,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0
3159,6900000,1400,Panvel,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
2500,19900000,800,Kandivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,19000000,1050,Patlipada,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
3130,32700000,1763,Kandivali East,4,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3161,9500000,1800,Panvel,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1
1446,11500000,650,Govandi,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3136,8628000,654,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
928,7500000,550,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
1981,88000000,2394,Mahalaxmi,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1572,2600000,650,Virar,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1
4091,4000000,490,Panvel,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3951,13500000,500,Powai,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
1050,24500000,1300,thakur village kandivali east,3,0,0,1,1,1,1,1,0,1,0,1,0,1,0
5586,18000000,1350,Goregaon West,3,0,1,1,1,0,1,1,1,1,0,0,0,1,1
596,27500000,1357,Magathane,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3657,2684000,650,Titwala,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
4526,2050000,513,Boisar,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1
3665,2779000,675,Titwala,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
6198,23000000,950,Andheri West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2087,2700000,410,Kalyan West,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
3417,8700000,585,Goregaon West,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
2484,15700000,928,Thane West,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0
4381,6299000,421,Mira Road East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,9620000,1160,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
715,180000000,2200,juhu tara,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0
2973,55700000,1181,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
3416,10900000,700,Thane West,2,1,1,1,0,0,0,1,1,1,1,1,0,0,1
551,5300000,600,Thane,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3633,4300000,810,Boisar,3,1,1,1,0,0,0,1,1,0,1,0,0,0,1
4577,8200000,539,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2116,19000000,1290,kandivali,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
6317,8400000,1050,Panvel,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1
282,19500000,1014,MHADA Colony 20,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0
4154,6694000,400,Mira Road East,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1
626,17600000,1100,West Amardeep Colony,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1764,4600000,600,Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5555,14500000,865,Dahisar,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
740,16000000,1700,Sector12 Kamothe,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3354,90399999,3150,Prabhadevi,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6,12500000,1550,Kharghar,3,0,0,1,1,1,1,0,0,1,1,0,1,0,0
943,9500000,1200,mumbai,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0
5197,16700000,770,Borivali West,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1
3509,3747999,833,Palghar,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1
5576,20000000,1440,Seawoods,3,1,1,1,1,0,0,1,1,1,1,1,0,1,1
140,11800000,1475,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5673,8500000,1000,Kharghar,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0
518,5600000,802,Bhiwandi,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
3187,27100000,980,Goregaon East,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
4406,4500000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,13500000,1250,Anand Nagar Thane West,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0
477,14500000,1560,Ulwe,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3033,8000000,490,Dahisar West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,18000000,1060,Wadala East Wadala,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1395,7500000,980,Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1
3224,18000000,1100,Mulund West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0
6021,18000000,1120,Kandivali East,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1
1958,4650000,525,Kalyan West,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
2788,8800000,1100,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
877,14000000,1016,Sector 18 Kharghar,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1
2370,4500000,600,Greater Khanda,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
383,3000000,420,Kamothe,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
2187,5600000,1050,taloja panchanand,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2354,5690000,769,Mira Road East,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1
2460,16500000,840,Kandivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,5500000,670,Kharghar,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1
5216,9200000,1160,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,1,1,0,1
4790,20900000,1165,Mulund West,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1
2525,19300000,1600,Malad West,3,1,1,1,0,1,1,1,1,1,1,0,1,1,1
556,10000000,1155,Koparkhairane Station Road,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1713,70000000,1800,Khar West,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0
