Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
168,9500000,1000,Kharghar,2,0,1,1,1,1,1,0,1,1,0,0,0,1,1
4828,4200000,910,Virar West,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
4437,6000000,650,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,3300000,342,Godrej Hill,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3994,5800000,1050,Mira Road East,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
5421,17500000,750,Chembur,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2816,8400000,515,Borivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
974,6656000,488,Kharegaon,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4743,3599000,607,Kalyan West,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1
5079,4900000,350,Malad West,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1066,2000000,400,Kharegaon,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5957,3900000,650,Kalyan West,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
1706,95100000,3500,Santacruz West,5,0,1,1,1,0,1,0,0,0,1,0,1,0,1
2861,13200000,1500,Mira Road East,3,1,0,1,0,0,0,1,1,1,0,0,1,0,0
2654,8020000,900,Dombivali East,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
605,23000000,1100,Dattapada,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1998,9500000,826,Kolshet Industrial Area,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4072,2000000,630,Neral,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5817,7000000,950,Mira Road East,3,0,0,1,1,0,1,1,0,0,1,0,1,1,1
4962,3397000,755,Virar,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
1975,8100000,1055,Mira Road East,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1
2151,65000000,2998,Thane West,4,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2994,16800000,1054,Ghatkopar West,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
5938,4600000,650,Koproli,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,6200000,655,Mira Road East,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
575,9600000,650,Magathane,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3894,4000000,665,Kalyan West,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
1440,39000000,1627,Borivali West,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
3906,10200000,786,Mira Road East,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
889,29000000,1350,Ghatkopar,3,0,1,1,1,1,1,0,1,0,1,0,1,0,0
1645,5500000,665,Kamothe,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
557,16000000,1350,Sector 17 Ulwe,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0
2597,11500000,600,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,80000000,2453,Hanuman Chowk,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5306,13200000,1525,Mira Road East,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1481,21000000,1050,Samata nagar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1038,15000000,800,Chembur,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2359,17000000,1080,Sion,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1271,12500000,765,Chembur,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1
4749,20500000,905,Goregaon West,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1
5055,21800000,716,Andheri East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3160,9300000,1800,Panvel,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1
1558,2105000,495,KASHELI,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2878,7320000,746,Thane West,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3389,4000000,650,Kharghar,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1466,65000000,2450,Andheri West,4,0,1,1,1,1,1,1,1,0,1,1,1,1,1
5393,24000000,1500,Thane West,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2859,7209999,900,Mira Road East,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1664,11500000,1065,vasant vihar thane west,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5972,3300000,607,Kalyan West,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
1559,11500000,800,Kondivita Road,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1591,150000000,2305,Breach Candy,4,0,0,1,1,1,0,0,0,0,1,0,0,0,0
5858,5999000,645,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
4812,7500000,1060,Mira Road East,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0
336,5000000,650,Sector-18 Ulwe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3944,7600000,956,Mira Road East,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1
6025,10000000,1234,Kharghar,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5355,6800000,800,Panvel,2,1,1,1,0,0,0,1,1,1,1,1,0,1,1
1950,4450000,455,Kalyan West,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
327,5000000,578,Sector 20 Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2662,6500000,360,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3550,110000000,1850,Juhu,4,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2946,14600000,586,Andheri West,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
5255,5990000,901,Thane West,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1
2394,9500000,515,Kandivali East,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
5497,15100000,1238,Ghatkopar West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,0
3020,17500000,1775,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,1,1
2172,6500000,1150,Palava,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6063,4584000,535,Virar,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1819,59500000,2730,Dahisar,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4300,4000000,550,Panvel,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3259,8700000,950,Mira Road East,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
138,14000000,1550,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1670,140000000,3168,Tardeo,5,0,1,1,1,1,1,1,1,1,1,0,1,0,1
3599,14000000,1050,Kandivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,12700000,1125,Sector 15 Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5771,13899999,893,Kandivali West,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
4243,10000000,1055,Kharghar,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1
1303,4300000,750,Naigaon East,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0
2677,41000000,1862,Goregaon East,3,0,1,1,1,0,1,1,1,0,1,1,0,1,1
5829,4000000,310,Malad West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1429,8655000,1055,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1338,7100000,1085,Kharghar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5357,19000000,1566,Malad West,3,0,1,1,0,0,0,1,1,1,0,0,1,0,0
6115,3400000,590,Koproli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,2374000,634,Ambernath West,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0
2207,9000000,550,Mulund East,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2180,14900000,806,Malad East,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4421,9500000,1100,Ulwe,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0
4259,8000000,1928,Khopoli,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5311,14000000,700,Chembur,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2542,16900000,888,Kandivali West,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2905,7800000,1010,Mira Road East,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
2574,3000000,665,Dronagiri,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
535,25400000,1431,Wadala,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
5390,5500000,727,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4481,9000000,1150,Ulwe,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0
581,30000000,1450,Magathane,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
807,3100000,450,Rustomjee Global City,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5562,3100000,450,Dombivali East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5612,8800000,980,Malad West,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
5624,20000000,888,Goregaon West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
358,2005000,575,Badlapur,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
3333,19000000,1205,Seawoods,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
3921,21500000,1450,Andheri East,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1
2161,45000000,1400,Ville Parle East,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4273,9500000,780,Airoli,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0
4030,3950000,850,Naigaon East,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3695,5500000,620,Mira Road East,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
5516,4500000,518,Dombivali East,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
499,2100000,395,Karanjade,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0
4611,10000000,1200,Thane West,3,0,1,1,1,0,1,1,1,1,0,1,0,1,1
6331,39500000,940,Ville Parle West,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1563,18500000,1242,Saki Naka,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1
1721,3900000,380,Kharghar,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1
2944,7150000,1050,Ulwe,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0
4955,2677000,595,Virar,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
709,18500000,1700,Kharghar,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1
548,6700000,556,Thane,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
1777,7800000,545,vrindavan society,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1049,33000000,1667,Kandivali East,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
752,8300000,1256,Sector 20 Kamothe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1080,16500000,839,Kandivali West,2,0,1,1,1,0,1,1,1,0,1,1,1,1,1
1790,39400000,2080,Karave Nagar,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1011,55000000,1950,Andheri West,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
236,2300000,310,Kharghar,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5362,10000000,700,Chembur,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4841,18500000,1400,Sanpada,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2226,19000000,1100,Malad East,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
1627,9000000,1128,Kamothe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
4601,9600000,850,Panvel,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0
5742,2200000,500,Nalasopara West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,9500000,1050,Mira Road East,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
4951,4072000,905,Virar,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
2461,60000000,1296,matunga east,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0
6190,13000000,1050,Kharghar,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1
4123,3800000,650,Taloja,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
5443,8200000,1005,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1186,3200000,410,Greater Khanda,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
654,3500000,900,Thane,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4582,9990000,981,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5651,16200000,727,Malad West,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1
5041,22500000,994,Goregaon West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
905,9300000,1150,Kharghar,2,0,1,1,1,1,1,0,1,1,0,0,0,1,1
2716,2899000,450,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2294,33000000,1200,Ville Parle East,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5922,2600000,385,Syndicate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,2300000,350,Vasai West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3034,11700000,430,Chembur,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
4268,4200000,1120,Boisar,2,1,1,0,0,0,0,1,1,0,1,1,0,1,1
4327,5200000,950,Nalasopara East,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
723,31500000,1786,Kandivali East,3,0,1,1,1,0,1,1,1,1,0,0,0,1,1
884,19000000,1500,Mumbai Highway,3,0,1,0,1,0,1,0,0,0,1,0,0,0,1
2298,12500000,450,Ville Parle East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4714,7500000,553,Kandivali East,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
4795,18500000,661,Mulund West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4728,79900000,1836,Parel,3,1,1,1,0,0,1,1,1,1,1,1,0,1,1
3737,30000000,2000,Thane West,4,0,1,1,0,0,0,1,1,1,0,0,1,0,1
5982,6300000,964,Kalyan West,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5113,15500000,915,Powai,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1
357,2010000,600,Badlapur,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
5049,22000000,742,Andheri East,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3375,7500000,920,Kharghar,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5242,16500000,1313,Sanpada,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1802,12000000,700,Antop Hill,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
6173,16200000,1057,Andheri West,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1
5391,6800000,1050,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3999,10000000,1150,Mira Road East,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0
5670,9000000,650,Bhandup West,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3365,7200000,1050,Ulwe,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0
6303,18000000,2250,Kamothe,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
3218,27500000,1270,Chembur,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
6293,13000000,800,Kandivali West,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1501,6400000,1180,Mira Road and Beyond,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
5685,12000000,1080,Thane West,3,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2096,7240000,965,Mira Road East,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1
3068,5686000,1017,Bhiwandi,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4043,28100000,1115,Kanjurmarg,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1
1463,12000000,1210,Kolshet Road,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0
2110,9000000,793,Dahisar East,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0
1971,55000000,1225,Khar West,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4350,5100000,945,Nala Sopara,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2801,7998999,690,Kurla West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4023,28000000,980,Ville Parle East,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4854,12500000,1390,Mira Road East,3,0,1,1,1,0,1,1,1,1,1,0,0,1,1
1489,7200000,508,Vasant Vihar,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3875,2320000,570,Taloja,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1
3678,5850000,625,Thane West,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
2623,9900000,826,Thane West,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1
5317,2900000,225,Malad West,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2346,3500000,655,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5297,37800000,1650,Andheri West,3,1,1,1,0,0,1,1,1,0,1,1,1,0,1
4393,3500000,1200,Boisar,3,0,1,1,0,0,0,1,1,1,1,0,0,1,1
5506,7100000,1200,Panvel,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1
0,4850000,720,Kharghar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4932,3600000,800,Nala Sopara,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6265,8300000,1157,Ulwe,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,2300000,578,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5571,15000000,700,Andheri East,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2334,9500000,1975,Vasai West,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5915,2300000,640,Virar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,12000000,560,Kandivali East,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5047,5690000,905,Thane West,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2008,15000000,1000,Kandivali East,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1274,40000000,1850,Chembur East,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1720,3850000,650,Roadpali,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2619,8100000,1175,Dronagiri,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1
28,9500000,950,Kharghar,2,0,1,1,1,1,1,0,1,1,0,0,0,1,1
6046,8800000,1050,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
5990,13000000,880,Jogeshwari West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4309,2700000,590,Nala Sopara,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
19,9900000,1150,Kharghar,2,0,1,1,1,1,1,1,1,1,0,0,0,1,1
3532,4140000,920,Dombivali East,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3105,4200000,350,Kandivali West,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
917,31500000,1423,Borivali East,3,1,1,1,1,0,1,0,1,1,1,0,1,1,1
2934,4850000,300,Borivali West,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
559,11700000,1650,Koper Khairane,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0
4942,8500000,1050,Kalyan West,2,0,1,1,1,1,1,1,1,0,1,1,0,1,1
3359,27000000,1560,Mulund West,3,1,1,1,1,0,0,1,1,1,1,1,1,1,1
4223,8053000,700,Mira Road East,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
156,10500000,1155,Kharghar,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5399,21300000,1160,Malad East,2,1,1,1,0,0,1,1,1,1,0,1,0,0,1
5389,2836000,709,Ambernath West,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6203,18500000,980,Goregaon West,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0
3772,19200000,1278,Chembur,2,0,1,1,1,0,1,1,1,1,0,0,1,1,0
891,9500000,1400,Kharghar,3,0,1,1,1,1,1,0,1,0,0,0,0,0,0
4034,8000000,1098,Dombivali,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1
1754,12700000,1125,Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
876,8500000,1000,Sector 36 Kharghar,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1
4752,8000000,1300,Tilak Nagar Mumbai,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2004,4200000,650,Sector16 Ulwe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1183,16500000,1180,Mulund,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1
3818,6700000,925,Kalamboli,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1
1745,9500000,1050,Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4124,5500000,1050,Taloja,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0
3429,2150000,425,Kurla West,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2523,3400000,450,Kandivali West,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
587,28500000,1350,Dattapada,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3545,51500000,1640,Andheri West,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1485,14500000,950,Wadi Bandar,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
231,21100000,1200,Malad East,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1978,46000000,1150,Worli,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1860,4800000,650,Mira Road East,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6286,2650000,380,Dombivli (West),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4377,17000000,580,Ville Parle East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,14800000,880,Thane West,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3538,4000000,550,Anjurdive,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
2837,15200000,680,Borivali West,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0
4286,7500000,1100,Ulwe,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
137,5000000,570,Kharghar,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
3226,4700000,675,Panvel,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
2202,4800000,725,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4380,5600000,670,Ulwe,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0
1733,7800000,1365,Dronagiri,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0
3748,4300000,635,Kalyan West,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3435,5000000,650,Kharghar,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3362,9500000,1050,Thane West,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1
2348,27500000,1750,Kandivali East,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1
5532,17900000,1400,Kandivali West,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0
505,2580000,605,Nala Sopara,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
3167,8200000,550,Dahisar West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928,2300000,350,Kalyan West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5398,36800000,1600,Andheri West,3,1,1,1,0,0,1,1,1,0,1,1,1,0,1
2336,7150000,1050,Ulwe,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0
603,22500000,1100,Magathane,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6107,3400000,610,Koproli,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0
1317,31000000,900,Khar West,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0
4988,26000000,1760,Malad East,3,0,1,1,0,0,1,1,1,1,1,1,1,1,1
6059,6152000,769,Mira Road East,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1
2473,13000000,1565,Ulwe,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1
3004,21500000,1650,Thane West,3,1,1,1,0,0,1,1,1,1,0,0,1,1,1
945,18000000,1335,Belapur,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0
56,4500000,660,Kharghar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
70,17500000,1760,Kharghar,3,0,1,1,1,1,1,1,1,0,0,0,0,1,1
3408,3400000,650,Kharghar,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2665,6419000,655,Mira Road East,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
214,33500000,1785,Borivali West,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1961,3700000,417,Kalyan West,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2137,60000000,1634,Juhu,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2881,21700000,707,Andheri West,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1
3086,13899999,750,Powai,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3910,8999000,950,Thane West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4724,37400000,940,Parel,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1
2489,2500000,728,Ambernath West,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1
2741,22000000,1614,Kandivali West,3,1,0,0,0,0,0,1,1,0,1,1,0,1,1
5289,27000000,1500,Chembur,3,0,1,1,1,0,1,1,1,1,0,0,1,1,0
4263,4500000,910,Virar West,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,11000000,1415,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
134,5400000,650,Kharghar,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
5232,8000000,600,Sanpada,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5933,3400000,550,Koproli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,15500000,610,Sewri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,14000000,1600,Kharghar,3,1,1,1,1,1,1,0,1,1,1,1,0,1,1
4228,5300000,381,Mira Road East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,5299000,645,Thane West,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1
2942,3500000,650,Sector 5 Ulwe,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1
6162,12000000,550,Santacruz East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4738,4100000,615,Virar,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
5179,13500000,650,Powai,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
5303,16800000,800,Chembur,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2829,27400000,1552,Manpada,4,1,1,1,1,0,1,1,1,1,1,0,0,0,1
429,36100000,1237,Nahur,3,1,1,1,1,0,1,1,0,0,1,1,0,1,1
3380,17500000,650,Borivali West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
